6580, 0.46693, -0.16131, 0.57113, 0.10888, -1.88369, 0.23303, 0.80987, 0.69929, 0.78272, -0.13817, 1.13920, 0.03356, -0.70281, 0.67529, -1.59532,
6581, 0.47507, -0.16624, 0.57332, 0.12674, -1.88006, 0.21565, 0.80475, 0.71386, 0.86601, -0.15311, 1.20660, 0.05198, -0.72523, 0.64544, -1.62667,
6582, 0.47906, -0.17506, 0.57650, 0.14312, -1.87532, 0.19587, 0.80098, 0.72724, 0.90649, -0.16211, 1.23178, 0.07084, -0.75012, 0.61319, -1.65036,
6583, 0.47898, -0.18778, 0.58064, 0.15827, -1.86962, 0.17382, 0.79864, 0.73950, 0.90515, -0.16435, 1.21602, 0.08887, -0.77668, 0.58028, -1.66629,
6584, 0.47550, -0.20429, 0.58568, 0.17258, -1.86312, 0.14968, 0.79781, 0.75072, 0.86567, -0.15958, 1.16309, 0.10530, -0.80462, 0.54847, -1.67533,
6585, 0.46976, -0.22433, 0.59155, 0.18654, -1.85597, 0.12359, 0.79852, 0.76094, 0.79396, -0.14806, 1.07886, 0.11976, -0.83398, 0.51942, -1.67915,
6586, 0.46320, -0.24753, 0.59816, 0.20070, -1.84832, 0.09571, 0.80080, 0.77019, 0.69767, -0.13056, 0.97076, 0.13212, -0.86505, 0.49455, -1.68004,
6587, 0.45741, -0.27347, 0.60537, 0.21565, -1.84031, 0.06618, 0.80466, 0.77850, 0.58558, -0.10829, 0.84727, 0.14234, -0.89821, 0.47498, -1.68066,
6588, 0.45168, -0.30168, 0.61309, 0.23162, -1.83217, 0.03556, 0.80975, 0.78662, 0.46027, -0.08276, 0.71168, 0.15161, -0.93063, 0.46050, -1.67897,
6589, 0.42663, -0.32903, 0.62058, 0.24404, -1.82537, 0.01048, 0.81256, 0.80070, 0.27951, -0.05757, 0.53212, 0.17139, -0.92953, 0.44366, -1.63203,
6590, 0.39224, -0.35576, 0.62798, 0.25499, -1.81950, -0.01121, 0.81420, 0.81867, 0.07109, -0.03169, 0.33251, 0.19707, -0.90706, 0.42757, -1.55859,
6591, 0.35257, -0.38125, 0.63522, 0.26512, -1.81463, -0.02972, 0.81474, 0.84016, -0.15118, -0.00507, 0.12565, 0.22635, -0.86556, 0.41276, -1.46445,
6592, 0.31062, -0.40477, 0.64222, 0.27506, -1.81090, -0.04499, 0.81409, 0.86528, -0.37479, 0.02270, -0.07655, 0.25630, -0.80542, 0.39935, -1.35340,
6593, 0.26942, -0.42542, 0.64888, 0.28553, -1.80850, -0.05698, 0.81213, 0.89418, -0.58435, 0.05203, -0.25959, 0.28293, -0.72734, 0.38728, -1.23028,
6594, 0.23183, -0.44213, 0.65504, 0.29735, -1.80766, -0.06573, 0.80873, 0.92694, -0.76149, 0.08309, -0.40658, 0.30156, -0.63309, 0.37616, -1.10153,
6595, 0.20002, -0.45378, 0.66050, 0.31133, -1.80859, -0.07142, 0.80370, 0.96358, -0.88685, 0.11552, -0.50006, 0.30771, -0.52559, 0.36521, -0.97458,
6596, 0.17521, -0.45939, 0.66502, 0.32805, -1.81145, -0.07440, 0.79689, 1.00404, -0.94383, 0.14800, -0.52560, 0.29861, -0.40899, 0.35298, -0.85666,
6597, 0.15743, -0.45847, 0.66830, 0.34763, -1.81626, -0.07524, 0.78819, 1.04810, -0.92390, 0.17804, -0.47671, 0.27483, -0.28822, 0.33744, -0.75292,
6598, 0.14566, -0.45123, 0.67010, 0.36951, -1.82288, -0.07471, 0.77760, 1.09542, -0.83093, 0.20236, -0.35874, 0.24078, -0.16814, 0.31619, -0.66464,
6599, 0.13821, -0.43860, 0.67024, 0.39255, -1.83105, -0.07370, 0.76526, 1.14558, -0.68154, 0.21784, -0.18903, 0.20345, -0.05268, 0.28719, -0.58888,
6600, 0.13306, -0.42199, 0.66864, 0.41518, -1.84050, -0.07306, 0.75142, 1.19810, -0.50092, 0.22261, 0.00704, 0.16987, 0.05558, 0.24936, -0.51973,
6601, 0.12824, -0.40299, 0.66535, 0.43576, -1.85099, -0.07366, 0.73642, 1.25248, -0.31683, 0.21656, 0.20163, 0.14476, 0.15525, 0.20307, -0.45033,
6602, 0.12210, -0.38304, 0.66045, 0.45275, -1.86238, -0.07627, 0.72069, 1.30822, -0.15460, 0.20110, 0.36905, 0.12944, 0.24561, 0.15015, -0.37474,
6603, 0.11352, -0.36328, 0.65408, 0.46484, -1.87465, -0.08171, 0.70465, 1.36473, -0.03392, 0.17856, 0.48863, 0.12179, 0.32585, 0.09383, -0.28914,
6604, 0.10207, -0.34450, 0.64639, 0.47103, -1.88784, -0.09087, 0.68880, 1.42134, 0.03309, 0.15138, 0.54652, 0.11696, 0.39419, 0.03849, -0.19289,
6605, 0.08796, -0.32696, 0.63752, 0.47062, -1.90202, -0.10485, 0.67363, 1.47720, 0.04372, 0.12138, 0.53721, 0.10843, 0.44676, -0.01053, -0.08957,
6606, 0.07172, -0.31038, 0.62766, 0.46333, -1.91722, -0.12501, 0.65970, 1.53119, 0.00671, 0.08911, 0.46564, 0.08936, 0.47625, -0.04740, 0.01165,
6607, 0.05374, -0.29373, 0.61703, 0.44931, -1.93329, -0.15318, 0.64757, 1.58180, -0.05551, 0.05336, 0.34934, 0.05428, 0.47019, -0.06665, 0.09450,
6608, 0.03398, -0.27510, 0.60614, 0.42899, -1.94953, -0.19202, 0.63783, 1.62704, -0.10574, 0.01081, 0.21924, 0.00147, 0.40841, -0.06447, 0.13384,
6609, 0.01335, -0.25124, 0.59686, 0.40191, -1.96332, -0.24665, 0.63129, 1.66413, -0.09403, -0.04369, 0.11488, -0.06152, 0.25626, -0.04047, 0.09238,
6610, 1.93312, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 4.19858, -0.24688, 3.67271, 0.63350, -2.00166, 0.42416, -3.33225,
6611, 1.83251, -0.01125, 0.60041, -0.00842, -1.75120, 0.00458, 0.99861, 0.00892, 4.01950, -0.22099, 3.51582, 0.61183, -1.98282, 0.43990, -3.26501,
6612, 1.66951, -0.02986, 0.60131, -0.02223, -1.75442, 0.01237, 0.99673, 0.02403, 3.71641, -0.18015, 3.25058, 0.57801, -1.94628, 0.46448, -3.14626,
6613, 1.46211, -0.05442, 0.60221, -0.04023, -1.75899, 0.02304, 0.99389, 0.04459, 3.30409, -0.12973, 2.89028, 0.53664, -1.88773, 0.49414, -2.97550,
6614, 1.23067, -0.08330, 0.60285, -0.06104, -1.76490, 0.03619, 0.98999, 0.06977, 2.80172, -0.07551, 2.45211, 0.49209, -1.80324, 0.52476, -2.75416,
6615, 0.99598, -0.11474, 0.60297, -0.08316, -1.77217, 0.05134, 0.98494, 0.09862, 2.23477, -0.02303, 1.95873, 0.44775, -1.69093, 0.55245, -2.48796,
6616, 0.77663, -0.14694, 0.60232, -0.10505, -1.78079, 0.06794, 0.97866, 0.13011, 1.63456, 0.02323, 1.43788, 0.40564, -1.55207, 0.57419, -2.18781,
6617, 0.58660, -0.17810, 0.60073, -0.12519, -1.79074, 0.08535, 0.97113, 0.16315, 1.03619, 0.06035, 0.92044, 0.36628, -1.39145, 0.58831, -1.86934,
6618, 0.43368, -0.20661, 0.59806, -0.14220, -1.80198, 0.10290, 0.96236, 0.19666, 0.47519, 0.08721, 0.43758, 0.32903, -1.21692, 0.59470, -1.55113,
6619, 0.31901, -0.23108, 0.59425, -0.15495, -1.81441, 0.12004, 0.95237, 0.22975, -0.01688, 0.10405, 0.01698, 0.29263, -1.03755, 0.59460, -1.25140,
6620, 0.23718, -0.25013, 0.58920, -0.16232, -1.82818, 0.13712, 0.94062, 0.26269, -0.41554, 0.11025, -0.31851, 0.25627, -0.85719, 0.58916, -0.98191,
6621, 0.18254, -0.26179, 0.58285, -0.16276, -1.84326, 0.15423, 0.92654, 0.29544, -0.68681, 0.10501, -0.53729, 0.21938, -0.68289, 0.57972, -0.75931,
6622, 0.14867, -0.26424, 0.57533, -0.15493, -1.85940, 0.17096, 0.90974, 0.32751, -0.79865, 0.08799, -0.60995, 0.18271, -0.52551, 0.56777, -0.60123,
6623, 0.12927, -0.25689, 0.56698, -0.13865, -1.87605, 0.18640, 0.89015, 0.35827, -0.73945, 0.05939, -0.52628, 0.14982, -0.39654, 0.55403, -0.51759,
6624, 0.12009, -0.24100, 0.55841, -0.11544, -1.89243, 0.19937, 0.86821, 0.38711, -0.52978, 0.02050, -0.30636, 0.12652, -0.30429, 0.53781, -0.50475,
6625, 0.11828, -0.22007, 0.55042, -0.08831, -1.90774, 0.20895, 0.84469, 0.41420, -0.22726, -0.02502, -0.00453, 0.11734, -0.24755, 0.51705, -0.54103,
6626, 0.12065, -0.19821, 0.54373, -0.06101, -1.92159, 0.21500, 0.82041, 0.44020, 0.09463, -0.07110, 0.31050, 0.12148, -0.21625, 0.48985, -0.59522,
6627, 0.12352, -0.17871, 0.53888, -0.03648, -1.93375, 0.21747, 0.79625, 0.46545, 0.37845, -0.11100, 0.58466, 0.13341, -0.20030, 0.45615, -0.64325,
6628, 0.12304, -0.16396, 0.53616, -0.01666, -1.94422, 0.21637, 0.77293, 0.49020, 0.58482, -0.13885, 0.78082, 0.14563, -0.19035, 0.41714, -0.66848,
6629, 0.11616, -0.15553, 0.53572, -0.00272, -1.95304, 0.21183, 0.75093, 0.51470, 0.68872, -0.15046, 0.87532, 0.15121, -0.17816, 0.37447, -0.65991,
6630, 0.10149, -0.15438, 0.53755, 0.00465, -1.96038, 0.20397, 0.73047, 0.53927, 0.67517, -0.14361, 0.85398, 0.14556, -0.15682, 0.32969, -0.61026,
6631, 0.08007, -0.16076, 0.54158, 0.00527, -1.96644, 0.19290, 0.71143, 0.56432, 0.53883, -0.11832, 0.71161, 0.12754, -0.12133, 0.28397, -0.51589,
6632, 0.05607, -0.17365, 0.54755, -0.00017, -1.97153, 0.17860, 0.69328, 0.59032, 0.29391, -0.07795, 0.46133, 0.10053, -0.07153, 0.23801, -0.38148,
6633, 0.03605, -0.18900, 0.55485, -0.00854, -1.97602, 0.16060, 0.67497, 0.61730, 0.00731, -0.03147, 0.16580, 0.07319, -0.02090, 0.19245, -0.23545,
6634, 0.02399, -0.19844, 0.56219, -0.01276, -1.98032, 0.13819, 0.65542, 0.64436, -0.17478, 0.00606, -0.03670, 0.05625, -0.00309, 0.14855, -0.14215,
6635, 0.01748, -0.19621, 0.56802, -0.00783, -1.98508, 0.11272, 0.63439, 0.67197, -0.15980, 0.02376, -0.05489, 0.05274, -0.03254, 0.10597, -0.13616,
6636, 0.01328, -0.18743, 0.57148, 0.00224, -1.99134, 0.08813, 0.61311, 0.70430, -0.05735, 0.02661, 0.01511, 0.05319, -0.06427, 0.06452, -0.15387,
6637, 0.00878, -0.17923, 0.57205, 0.01108, -2.00024, 0.06722, 0.59337, 0.74504, -0.01215, 0.02590, 0.04100, 0.04360, -0.04942, 0.02926, -0.12082,
6638, 0.14588, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.17617, 0.12537, 2.73818, -1.13574, 0.15321, 1.00520, -0.36942,
6639, 0.10998, -0.02703, 0.59908, -0.02167, -1.73990, -0.00205, 0.99100, 0.00304, 2.62433, 0.00142, 2.21954, -1.05211, 0.17036, 0.94052, -0.18093,
6640, 0.07394, -0.07605, 0.59986, -0.06008, -1.72084, -0.00679, 0.97292, 0.00588, 1.62262, -0.24018, 1.27964, -0.85982, 0.19079, 0.80450, 0.14457,
6641, 0.07316, -0.13433, 0.60687, -0.10256, -1.69404, -0.01524, 0.94561, 0.00276, 0.46699, -0.53352, 0.19884, -0.57462, 0.18997, 0.61275, 0.48248,
6642, 0.09471, -0.18275, 0.62156, -0.13236, -1.66736, -0.02646, 0.91519, -0.00835, -0.40961, -0.74677, -0.61706, -0.30983, 0.15788, 0.43051, 0.69114,
6643, 0.10840, -0.21734, 0.64255, -0.14643, -1.64391, -0.03948, 0.88475, -0.02567, -0.91624, -0.83778, -1.08797, -0.12113, 0.10067, 0.28415, 0.75808,
6644, 0.09891, -0.23755, 0.66932, -0.14421, -1.62437, -0.05369, 0.85524, -0.04829, -1.03361, -0.79184, -1.20427, -0.02908, 0.02005, 0.17916, 0.68945,
6645, 0.06719, -0.24321, 0.70225, -0.12437, -1.60855, -0.06816, 0.82704, -0.07582, -0.74017, -0.59928, -0.95434, -0.04303, -0.08396, 0.11471, 0.48761,
6646, 0.03267, -0.23796, 0.74186, -0.08724, -1.59409, -0.07944, 0.79991, -0.10759, -0.09246, -0.28182, -0.38871, -0.14465, -0.19599, 0.07798, 0.18273,
6647, 0.01710, -0.24527, 0.78265, -0.04675, -1.57295, -0.07862, 0.77353, -0.13708, 0.38706, -0.01269, 0.06150, -0.20186, -0.23293, 0.01906, -0.03304,
6648, 0.00846, -0.28801, 0.81419, -0.01495, -1.54008, -0.06221, 0.75447, -0.15757, 0.19742, 0.03669, 0.00444, -0.09490, -0.12174, -0.08905, 0.00959,
6649, 1.49362, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -4.68834, -0.07115, -4.10338, -0.34047, 1.66299, 0.71919, 3.01374,
6650, 1.39276, 0.01299, 0.59999, 0.00995, -1.74870, -0.00390, 0.99778, -0.00843, -4.44897, -0.06809, -3.88866, -0.34492, 1.64115, 0.72258, 2.92908,
6651, 1.23277, 0.03434, 0.60024, 0.02613, -1.74770, -0.01049, 0.99452, -0.02259, -4.04756, -0.06657, -3.52913, -0.34756, 1.60016, 0.72505, 2.78251,
6652, 1.03546, 0.06221, 0.60041, 0.04695, -1.74658, -0.01943, 0.98986, -0.04166, -3.50891, -0.07063, -3.04776, -0.34321, 1.53709, 0.72267, 2.57750,
6653, 0.82435, 0.09457, 0.60037, 0.07065, -1.74560, -0.03032, 0.98380, -0.06469, -2.86484, -0.08368, -2.47394, -0.32808, 1.44999, 0.71187, 2.32076,
6654, 0.62151, 0.12923, 0.60002, 0.09530, -1.74507, -0.04267, 0.97640, -0.09065, -2.15571, -0.10739, -1.84461, -0.30125, 1.33933, 0.69059, 2.02426,
6655, 0.44419, 0.16400, 0.59932, 0.11902, -1.74531, -0.05594, 0.96774, -0.11843, -1.42829, -0.14098, -1.20212, -0.26503, 1.20872, 0.65891, 1.70508,
6656, 0.30177, 0.19693, 0.59827, 0.14010, -1.74660, -0.06969, 0.95785, -0.14714, -0.72793, -0.18165, -0.58733, -0.22383, 1.06341, 0.61879, 1.38176,
6657, 0.19263, 0.22673, 0.59723, 0.15740, -1.74885, -0.08490, 0.94591, -0.17770, -0.08030, -0.22823, -0.02495, -0.17898, 0.90029, 0.57023, 1.06081,
6658, 0.11627, 0.24997, 0.59712, 0.16786, -1.75188, -0.10292, 0.93064, -0.21107, 0.44802, -0.27520, 0.42185, -0.13567, 0.71760, 0.51491, 0.76202,
6659, 0.07029, 0.26016, 0.59975, 0.16599, -1.75536, -0.12492, 0.91029, -0.24783, 0.73149, -0.30790, 0.63549, -0.10571, 0.52120, 0.45898, 0.52693,
6660, 0.04749, 0.25114, 0.60757, 0.14735, -1.75859, -0.15053, 0.88301, -0.28800, 0.65398, -0.30658, 0.50973, -0.09739, 0.32824, 0.41004, 0.39694,
6661, 0.03886, 0.22652, 0.62168, 0.11724, -1.76057, -0.17620, 0.84849, -0.33105, 0.29980, -0.26669, 0.12956, -0.09681, 0.15749, 0.36377, 0.34962,
6662, 0.03436, 0.19981, 0.64086, 0.08923, -1.76064, -0.19700, 0.80838, -0.37674, -0.05122, -0.20213, -0.23782, -0.08456, 0.01038, 0.30279, 0.29923,
6663, 0.02627, 0.18062, 0.66337, 0.07414, -1.75882, -0.20883, 0.76440, -0.42399, -0.19311, -0.12491, -0.39427, -0.06023, -0.11488, 0.21342, 0.19060,
6664, 3.97730, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, 3.42145, -0.16205, 3.03837, -2.09032, -2.55785, 0.90341, -3.95580,
6665, 3.86893, -0.00841, 0.60021, -0.00610, -1.74478, 0.00541, 0.99763, 0.00955, 3.28626, -0.19286, 2.91641, -2.03220, -2.57138, 0.89696, -3.95403,
6666, 3.68779, -0.02231, 0.60103, -0.01606, -1.73727, 0.01471, 0.99418, 0.02591, 3.05619, -0.24524, 2.70985, -1.93303, -2.58871, 0.88453, -3.94451,
6667, 3.44609, -0.04062, 0.60227, -0.02895, -1.72743, 0.02768, 0.98939, 0.04856, 2.74014, -0.31672, 2.42815, -1.79705, -2.60146, 0.86466, -3.91881,
6668, 3.15853, -0.06211, 0.60404, -0.04371, -1.71600, 0.04401, 0.98337, 0.07687, 2.34995, -0.40383, 2.08364, -1.63073, -2.60055, 0.83625, -3.86826,
6669, 2.84225, -0.08538, 0.60642, -0.05916, -1.70374, 0.06335, 0.97625, 0.11012, 1.90261, -0.50151, 1.69340, -1.44376, -2.57785, 0.79931, -3.78622,
6670, 2.51530, -0.10905, 0.60952, -0.07408, -1.69144, 0.08524, 0.96820, 0.14747, 1.42053, -0.60309, 1.27901, -1.24876, -2.52767, 0.75545, -3.66987,
6671, 2.19227, -0.13208, 0.61349, -0.08728, -1.67961, 0.10921, 0.95935, 0.18840, 0.92582, -0.70161, 0.86153, -1.05829, -2.44697, 0.70741, -3.51978,
6672, 1.88624, -0.15347, 0.61846, -0.09763, -1.66871, 0.13472, 0.94986, 0.23231, 0.44332, -0.78948, 0.46387, -0.88507, -2.33570, 0.65915, -3.34045,
6673, 1.60766, -0.17236, 0.62454, -0.10417, -1.65905, 0.16116, 0.93987, 0.27853, -0.00135, -0.85924, 0.10894, -0.74037, -2.19676, 0.61528, -3.13976,
6674, 1.36348, -0.18807, 0.63179, -0.10615, -1.65078, 0.18787, 0.92953, 0.32636, -0.38453, -0.90460, -0.18285, -0.63243, -2.03538, 0.58034, -2.92762,
6675, 1.15702, -0.20017, 0.64023, -0.10303, -1.64391, 0.21417, 0.91900, 0.37513, -0.68687, -0.92139, -0.39561, -0.56538, -1.85820, 0.55804, -2.71449,
6676, 0.98847, -0.20851, 0.64978, -0.09460, -1.63830, 0.23934, 0.90840, 0.42420, -0.89516, -0.90820, -0.51952, -0.53893, -1.67236, 0.55058, -2.50988,
6677, 0.85523, -0.21309, 0.66034, -0.08114, -1.63365, 0.26290, 0.89782, 0.47298, -1.00470, -0.86676, -0.55258, -0.54836, -1.48422, 0.55811, -2.32080,
6678, 0.75341, -0.21422, 0.67176, -0.06315, -1.62961, 0.28438, 0.88734, 0.52099, -1.01802, -0.80146, -0.49938, -0.58609, -1.29927, 0.57895, -2.15178,
6679, 0.67849, -0.21240, 0.68382, -0.04136, -1.62578, 0.30334, 0.87703, 0.56781, -0.94441, -0.71868, -0.37047, -0.64285, -1.12192, 0.60988, -2.00495,
6680, 0.62576, -0.20834, 0.69627, -0.01665, -1.62179, 0.31937, 0.86694, 0.61310, -0.79901, -0.62596, -0.18136, -0.70886, -0.95540, 0.64656, -1.88029,
6681, 0.59052, -0.20286, 0.70885, 0.01002, -1.61728, 0.33211, 0.85713, 0.65659, -0.60119, -0.53103, 0.04904, -0.77497, -0.80192, 0.68409, -1.77611,
6682, 0.56831, -0.19684, 0.72133, 0.03767, -1.61200, 0.34127, 0.84764, 0.69809, -0.37273, -0.44095, 0.30017, -0.83349, -0.66283, 0.71760, -1.68967,
6683, 0.55499, -0.19117, 0.73346, 0.06536, -1.60575, 0.34660, 0.83854, 0.73745, -0.13577, -0.36138, 0.55168, -0.87879, -0.53882, 0.74274, -1.61772,
6684, 0.54683, -0.18667, 0.74507, 0.09229, -1.59844, 0.34790, 0.82992, 0.77455, 0.08901, -0.29621, 0.78506, -0.90742, -0.43024, 0.75613, -1.55706,
6685, 0.54074, -0.18404, 0.75602, 0.11782, -1.59006, 0.34504, 0.82186, 0.80931, 0.28400, -0.24741, 0.98498, -0.91801, -0.33719, 0.75553, -1.50488,
6686, 0.53429, -0.18385, 0.76621, 0.14152, -1.58070, 0.33792, 0.81448, 0.84167, 0.43575, -0.21525, 1.14016, -0.91091, -0.25978, 0.73999, -1.45904,
6687, 0.52587, -0.18649, 0.77563, 0.16314, -1.57048, 0.32650, 0.80791, 0.87159, 0.53566, -0.19853, 1.24372, -0.88776, -0.19816, 0.70984, -1.41825,
6688, 0.51468, -0.19215, 0.78426, 0.18268, -1.55962, 0.31078, 0.80229, 0.89904, 0.58014, -0.19506, 1.29327, -0.85112, -0.15259, 0.66656, -1.38205,
6689, 0.50069, -0.20087, 0.79215, 0.20033, -1.54834, 0.29081, 0.79776, 0.92401, 0.57041, -0.20203, 1.29049, -0.80412, -0.12339, 0.61265, -1.35081,
6690, 0.48447, -0.21252, 0.79936, 0.21643, -1.53691, 0.26670, 0.79447, 0.94650, 0.51201, -0.21635, 1.24062, -0.75025, -0.11091, 0.55134, -1.32559,
6691, 0.46710, -0.22684, 0.80597, 0.23148, -1.52561, 0.23857, 0.79254, 0.96653, 0.41394, -0.23492, 1.15169, -0.69319, -0.11535, 0.48637, -1.30796,
6692, 0.44995, -0.24349, 0.81205, 0.24606, -1.51471, 0.20663, 0.79209, 0.98416, 0.28773, -0.25494, 1.03365, -0.63667, -0.13667, 0.42161, -1.29980,
6693, 0.43453, -0.26207, 0.81768, 0.26078, -1.50448, 0.17110, 0.79323, 0.99945, 0.14628, -0.27401, 0.89747, -0.58439, -0.17446, 0.36077, -1.30301,
6694, 0.42238, -0.28218, 0.82292, 0.27631, -1.49516, 0.13224, 0.79603, 1.01252, 0.00270, -0.29038, 0.75424, -0.53980, -0.22779, 0.30705, -1.31933,
6695, 0.41498, -0.30345, 0.82783, 0.29325, -1.48697, 0.09036, 0.80052, 1.02353, -0.13081, -0.30297, 0.61434, -0.50600, -0.29520, 0.26292, -1.35004,
6696, 0.41216, -0.32545, 0.83261, 0.31182, -1.47975, 0.04606, 0.80649, 1.03338, -0.25038, -0.31236, 0.48227, -0.48214, -0.37219, 0.22776, -1.39173,
6697, 0.40008, -0.34475, 0.83848, 0.32733, -1.47109, 0.00638, 0.81102, 1.04839, -0.39847, -0.32482, 0.33510, -0.43993, -0.42594, 0.18537, -1.40121,
6698, 0.38399, -0.36187, 0.84513, 0.34172, -1.46181, -0.03072, 0.81510, 1.06671, -0.54784, -0.33573, 0.19185, -0.39237, -0.46605, 0.14313, -1.39439,
6699, 0.36515, -0.37648, 0.85256, 0.35542, -1.45207, -0.06524, 0.81888, 1.08819, -0.68664, -0.34281, 0.06193, -0.34407, -0.49276, 0.10293, -1.37436,
6700, 0.34449, -0.38820, 0.86080, 0.36878, -1.44198, -0.09715, 0.82246, 1.11282, -0.80398, -0.34382, -0.04621, -0.29947, -0.50576, 0.06606, -1.34344,
6701, 0.32280, -0.39664, 0.86989, 0.38210, -1.43161, -0.12641, 0.82594, 1.14067, -0.88993, -0.33671, -0.12508, -0.26273, -0.50450, 0.03329, -1.30353,
6702, 0.30067, -0.40152, 0.87982, 0.39559, -1.42100, -0.15304, 0.82941, 1.17179, -0.93664, -0.32002, -0.16915, -0.23714, -0.48863, 0.00491, -1.25625,
6703, 0.27848, -0.40263, 0.89057, 0.40934, -1.41016, -0.17710, 0.83296, 1.20622, -0.93932, -0.29307, -0.17552, -0.22464, -0.45799, -0.01940, -1.20261,
6704, 0.25640, -0.39995, 0.90206, 0.42332, -1.39903, -0.19870, 0.83669, 1.24398, -0.89714, -0.25616, -0.14450, -0.22538, -0.41273, -0.04046, -1.14285,
6705, 0.23435, -0.39359, 0.91418, 0.43732, -1.38749, -0.21799, 0.84068, 1.28511, -0.81383, -0.21069, -0.08003, -0.23742, -0.35340, -0.05954, -1.07633,
6706, 0.21211, -0.38384, 0.92674, 0.45097, -1.37536, -0.23524, 0.84504, 1.32963, -0.69796, -0.15912, 0.01023, -0.25680, -0.28108, -0.07817, -1.00153,
6707, 0.18529, -0.37250, 0.93649, 0.46059, -1.35409, -0.25101, 0.85792, 1.37485, -0.64652, -0.19688, 0.07011, -0.18863, -0.20560, -0.11274, -0.90974,
6708, 0.15781, -0.35797, 0.94669, 0.46848, -1.33110, -0.26542, 0.87310, 1.42314, -0.57924, -0.22951, 0.13756, -0.12595, -0.12357, -0.14191, -0.80765,
6709, 0.13050, -0.33993, 0.95840, 0.47467, -1.30842, -0.27896, 0.88908, 1.47520, -0.48553, -0.22571, 0.21036, -0.09528, -0.03608, -0.15818, -0.69624,
6710, 0.10322, -0.31854, 0.97169, 0.47822, -1.28593, -0.29238, 0.90620, 1.53116, -0.37744, -0.18154, 0.27394, -0.09666, 0.05245, -0.15963, -0.57426,
6711, 0.07574, -0.29407, 0.98617, 0.47764, -1.26243, -0.30690, 0.92523, 1.59096, -0.27882, -0.10973, 0.30751, -0.11469, 0.13392, -0.14827, -0.43885,
6712, 0.04876, -0.26633, 1.00108, 0.47116, -1.23671, -0.32442, 0.94681, 1.65464, -0.20574, -0.03029, 0.29380, -0.13264, 0.19359, -0.12620, -0.29125,
6713, 0.02370, -0.23381, 1.01508, 0.45635, -1.20758, -0.34853, 0.97137, 1.72232, -0.15946, 0.02228, 0.22016, -0.12938, 0.20584, -0.09665, -0.13757,
6714, 0.00380, -0.18894, 1.02759, 0.42694, -1.16862, -0.38942, 1.00340, 1.79276, -0.08288, -0.01825, 0.07861, -0.07620, 0.09850, -0.05789, -0.01246,
6715, 3.81052, 0.00000, 0.59978, -0.00000, -1.74935, -0.00000, 0.99963, 0.00000, -5.91677, -0.13404, -5.18211, -2.21412, 2.20812, 0.94573, 3.94633,
6716, 3.62412, 0.01749, 0.60022, 0.01389, -1.74328, -0.00590, 0.99698, -0.01185, -5.61551, -0.16563, -4.90502, -2.17082, 2.24354, 0.94337, 3.93233,
6717, 3.31677, 0.04633, 0.60097, 0.03658, -1.73323, -0.01618, 0.99233, -0.03221, -5.09510, -0.22507, -4.42849, -2.08408, 2.29024, 0.93193, 3.89084,
6718, 2.91733, 0.08407, 0.60205, 0.06593, -1.72003, -0.03066, 0.98575, -0.06038, -4.36943, -0.31606, -3.76847, -1.94421, 2.32824, 0.90251, 3.80088,
6719, 2.46230, 0.12789, 0.60352, 0.09942, -1.70471, -0.04908, 0.97733, -0.09552, -3.46532, -0.43992, -2.95350, -1.74856, 2.33698, 0.84748, 3.64382,
6720, 1.99332, 0.17466, 0.60550, 0.13428, -1.68841, -0.07101, 0.96726, -0.13655, -2.43097, -0.59253, -2.03156, -1.50696, 2.30013, 0.76385, 3.41095,
6721, 1.54954, 0.22124, 0.60821, 0.16778, -1.67225, -0.09593, 0.95578, -0.18227, -1.33284, -0.76334, -1.06613, -1.24096, 2.20930, 0.65506, 3.10740,
6722, 1.15901, 0.26495, 0.61208, 0.19761, -1.65689, -0.12343, 0.94318, -0.23170, -0.24122, -0.93725, -0.12261, -0.97689, 2.06422, 0.52968, 2.74930,
6723, 0.84022, 0.30301, 0.61745, 0.22175, -1.64302, -0.15297, 0.92984, -0.28348, 0.76510, -1.09484, 0.72811, -0.74398, 1.87304, 0.40116, 2.36375,
6724, 0.59837, 0.33213, 0.62474, 0.23990, -1.63116, -0.18489, 0.91620, -0.33546, 1.61344, -1.21651, 1.42367, -0.56668, 1.64987, 0.28419, 1.98226,
6725, 0.42721, 0.35106, 0.63404, 0.25037, -1.62158, -0.21805, 0.90259, -0.38655, 2.24677, -1.28695, 1.91693, -0.46089, 1.41109, 0.19260, 1.63413,
6726, 0.31398, 0.35862, 0.64545, 0.25225, -1.61430, -0.25171, 0.88924, -0.43574, 2.62105, -1.29549, 2.17364, -0.43199, 1.17182, 0.13757, 1.34287,
6727, 0.24613, 0.35203, 0.66004, 0.24333, -1.60864, -0.28605, 0.87621, -0.48319, 2.66005, -1.22686, 2.13008, -0.48473, 0.94181, 0.13353, 1.13205,
